json_data_id,time_step,display_value,partition_number
2,2020-01-20,1.01,7
2,2020-01-21,1.02,7
2,2020-01-22,1.03,7
2,2020-01-23,1.04,7
2,2020-01-24,1.05,7
2,2020-01-25,1.06,7
2,2020-01-26,1.07,7
2,2020-01-27,1.08,7
2,2020-01-28,1.09,7
2,2020-01-29,1.10,7
2,2020-01-30,1.11,7
2,2020-01-31,1.12,7
3,2020-01-20,1.11,7
3,2020-01-21,1.12,7
3,2020-01-22,1.13,7
3,2020-01-23,1.14,7
3,2020-01-24,1.15,7
3,2020-01-25,1.16,7
3,2020-01-26,1.17,7
3,2020-01-27,1.18,7
3,2020-01-28,1.19,7
3,2020-01-29,1.20,7
3,2020-01-30,1.21,7
3,2020-01-31,1.22,7
3,2020-02-01,1.23,7
