"json_data_id","start_time","end_time","qualifier_user","identifier","date_applied_utc","partition_number"
106974156,2021-01-29 11:30:00,"2021-03-1 08:45:00",sadolphson,REVISED1,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 11:15:00,"2021-03-1 08:45:00",sadolphson,REVISED2,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 11:00:00,"2021-03-1 08:45:00",sadolphson,REVISED3,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 10:45:00,"2021-03-1 08:45:00",sadolphson,REVISED4,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 10:30:00,"2021-03-1 08:45:00",sadolphson,REVISED5,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 10:15:00,"2021-03-1 08:45:00",sadolphson,REVISED6,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 10:00:00,"2021-03-1 08:45:00",sadolphson,REVISED7,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 09:45:00,"2021-03-1 08:45:00",sadolphson,REVISED8,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 09:30:00,"2021-03-1 08:45:00",sadolphson,REVISED9,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 09:15:00,"2021-03-1 08:45:00",sadolphson,REVISED10,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 09:00:00,"2021-03-1 08:45:00",sadolphson,REVISED11,"2020-09-09 21:13:07.722127",1
106974156,2021-01-29 08:45:00,"2021-03-1 08:45:00",sadolphson,REVISED12,"2020-09-09 21:13:07.722127",1
