"json_data_id","time_step","numeric_value","display_value","partition_number"
106974156,"2021-01-29 14:30:00",5.73,"5.73",1
106974156,"2021-01-29 14:15:00",5.74,"5.74",1
106974156,"2021-01-29 14:00:00",5.75,"5.75",1
106974156,"2021-01-29 13:45:00",5.76,"5.76",1
106974156,"2021-01-29 13:30:00",5.73,"5.73",1
106974156,"2021-01-29 13:15:00",5.73,"5.73",1
106974156,"2021-01-29 13:00:00",5.73,"5.73",1
106974156,"2021-01-29 12:45:00",5.73,"5.73",1
106974156,"2021-01-29 12:30:00",5.73,"5.73",1
106974156,"2021-01-29 12:15:00",5.73,"5.73",1
106974156,"2021-01-29 12:00:00",5.73,"5.73",1
106974156,"2021-01-29 11:45:00",5.73,"5.73",1
206974157,"2021-01-30 14:30:00",5.73,"5.73",1
206974157,"2021-01-30 14:15:00",5.74,"5.74",1
206974157,"2021-01-30 14:00:00",5.75,"5.75",1
206974157,"2021-01-30 13:45:00",5.76,"5.76",1
206974157,"2021-01-31 13:30:00",5.73,"5.73",1
206974157,"2021-01-31 13:15:00",5.73,"5.73",1
206974157,"2021-01-31 13:00:00",5.73,"5.73",1
206974157,"2021-01-31 12:45:00",5.73,"5.73",1
206974157,"2021-01-31 12:30:00",5.73,"5.73",1
206974157,"2021-01-31 12:15:00",5.73,"5.73",1
206974157,"2021-01-31 12:00:00",5.73,"5.73",1
206974157,"2021-01-31 11:45:00",5.73,"5.73",1
206974157,"2021-01-31 11:30:00",5.73,"5.73",1
