groundwater_daily_value_identifier,time_series_unique_id,monitoring_location_identifier,observered_property_id,observered_property_name,statistic_id,time_step,unit_of_measure,result,approvals,qualifiers,grades
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-01,ft,12.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-02,ft,122.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-03,ft,123.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-04,ft,124.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-05,ft,125.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-06,ft,126.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-07,ft,127.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-08,ft,128.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-09,ft,129.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-10,ft,1210.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-11,ft,1211.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-12,ft,1212.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-13,ft,1213.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-14,ft,1214.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-15,ft,1215.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-16,ft,1216.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-17,ft,1217.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-18,ft,1218.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,propname,stat,2020-01-19,ft,1219.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,propname,stat,2020-01-01,ft,12.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
