instantaneous_value_identifier,time_series_unique_id,monitoring_location_identifier,parameter_code,statistic_id,time_step,unit_of_measure,result,approvals,qualifiers,grades
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 14:30:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 14:15:00",ft,"5.74","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 14:00:00",ft,"5.75","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 13:45:00",ft,"5.76","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 13:30:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 13:15:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 13:00:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 12:45:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 12:30:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 12:15:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 12:00:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300000-d53f1e5a50aa49adb04dc52ad04c4701,d53f1e5a50aa49adb04dc52ad04c4701,USGS-05300000,"00065","00011","2021-01-29 11:45:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
USGS-05300001-e53f1e5a50aa49adb04dc52ad04c4702,e53f1e5a50aa49adb04dc52ad04c4702,USGS-05300001,"00060","00011","2021-01-29 11:45:00",ft,"5.73","[\"Working\"]","[\"qualifier\"]","[\"50\"]"
