json_data_id,start_time,end_time,grade_code,partition_number
2,0000-01-01 00:00:00.000000,9999-12-31 23:59:59.999999,all-time-gra,7
2,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000000,not-22-gra,7
2,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000001,catch-22-end-gra,7
2,2020-01-22 00:00:00.000000,9999-12-31 23:59:59.999999,22-on-gra,7
2,2020-01-22 00:00:00.000001,9999-12-31 23:59:59.999999,not-22-on-gra,7
3,0000-01-01 00:00:00.000000,9999-12-31 23:59:59.999999,all-time-grb,7
3,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000000,not-22-grb,7
3,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000001,catch-22-end-grb,7
3,2020-01-22 00:00:00.000000,9999-12-31 23:59:59.999999,22-on-grb,7
3,2020-01-22 00:00:00.000001,9999-12-31 23:59:59.999999,not-22-on-grb,7
